,Symbol,MAG,OBV,PSY12,BIAS6,ASY1,ASY2,ASY3,ASY4,ASY5,SMA10,EMA10,SMA5,EMA5,RSI,WilliamsR%,stochasticK%,stochasticD%,stock_up_down,Day,Item101,Item102,Item103,Item201,Item202,Item203,Item204,Item205,Item206,Item301,Item302,Item303,Item401,Item402,Item501,Item502,Item503,Item504,Item507,Item601,Item602,Item603,Item604,Item605,Item701,Item801,Item901
362,F,-21409200.0,1219146400.0,58.333333333333336,-0.05914899588189685,-0.08908557891845703,-0.040494441986083984,-0.04859097798665365,0.044541120529174805,0.01781635284423828,13.559309482574463,13.550167256125132,13.713991355895995,13.682838392583363,66.0996731494582,-17.322924520084225,82.67707547991577,88.54933124814109,0.0,20140611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,F,-28544500.0,1190601900.0,50.0,-2.045662877137475,-0.3077421188354492,-0.19841384887695312,-0.1295770009358724,-0.11337876319885254,-0.02591552734375,13.557689666748047,13.518993692123065,13.688075828552247,13.581463146426833,54.10737270909648,-49.18030992820872,50.81969007179128,75.05446335789846,1.0,20140612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
364,F,20323400.0,1210925300.0,50.0,-1.6919157415523491,0.03239154815673828,-0.13767528533935547,-0.12147871653238933,-0.08908486366271973,-0.08422470092773438,13.567407703399658,13.499377421240782,13.603851127624512,13.524676831708058,55.0321450023454,-52.336498576620926,47.66350142337907,60.3867556583618,1.0,20140613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,F,22219600.0,1233144900.0,50.0,-0.8348305278486414,0.05669116973876953,0.044541358947753906,-0.07288646697998047,-0.07693624496459961,-0.05992965698242188,13.582794857025146,13.493635230471417,13.54392147064209,13.5057163451418,56.67755175670375,-50.515573383671544,49.484426616328456,49.322539370499356,1.0,20140616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,F,17785400.0,1250930300.0,58.333333333333336,0.3286616020911391,0.12957763671875,0.09313440322875977,0.07288678487141927,-0.02227044105529785,-0.03563346862792969,13.602231502532959,13.512496644699892,13.50828800201416,13.53626856633721,60.257113292469136,-43.999989827473954,56.00001017252604,51.049312737410936,1.0,20140617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,F,22925800.0,1273856100.0,66.66666666666666,0.7482678326111034,0.032390594482421875,0.08098411560058594,0.07288646697998047,0.06276273727416992,-0.011338233947753906,13.605470561981202,13.53381790988363,13.496949768066406,13.56743357862829,61.12187353903467,-38.66678873697917,61.333211263020836,55.60588268395819,0.0,20140618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,F,-16728500.0,1257127600.0,58.333333333333336,0.5693789581490272,-0.040490150451660156,-0.004049777984619141,0.04049269358317057,0.04454231262207031,0.04211215972900391,13.613568878173828,13.543900735860932,13.53906192779541,13.57471353667179,59.38243353349243,-45.94586235160088,54.05413764839911,57.129119694648416,0.0,20140619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
369,F,-29981400.0,1227146200.0,50.0,-0.2393737761577884,-0.08908367156982422,-0.06478691101074219,-0.0323944091796875,0.008098602294921875,0.017817115783691405,13.580365085601807,13.535953289556938,13.556879043579102,13.549872284844184,55.63127668436882,-60.8107759798337,39.1892240201663,51.52552431052851,1.0,20140620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
370,F,23084400.0,1250230600.0,58.333333333333336,0.6959785472189342,0.17007064819335938,0.04049348831176758,0.013498942057291666,0.01822185516357422,0.040493011474609375,13.5706467628479,13.56037276952519,13.597372055053711,13.590001666356898,60.731274404647145,-32.43258568873172,67.56741431126828,53.60359199327766,1.0,20140623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,F,37736500.0,1287967100.0,58.333333333333336,0.8918015205182335,0.07288551330566406,0.12147808074951172,0.05129082997639974,0.028345584869384766,0.029154586791992187,13.567407321929931,13.593604255554789,13.626526641845704,13.641049758467261,62.70955178889028,-28.048902462568353,71.95109753743164,59.56924528962184,1.0,20140624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
372,F,37496700.0,1325463800.0,66.66666666666666,1.8454648913364198,0.1862659454345703,0.1295757293701172,0.14307403564453125,0.08503460884094238,0.05992965698242188,13.591703033447265,13.654660188748927,13.686456298828125,13.73717046835236,67.25027440243389,-6.818112854213718,93.18188714578628,77.56679966482848,0.0,20140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,F,0.0,1325463800.0,58.333333333333336,1.4749307555322526,0.0,0.09313297271728516,0.08638381958007812,0.10730552673339844,0.0680276870727539,13.646772956848144,13.704615043180496,13.75448398590088,13.801250941609094,67.25027440243389,-7.865122788068159,92.13487721193184,85.75595396504967,1.0,20140626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,F,31415200.0,1356879000.0,66.66666666666666,1.448137044346112,0.06478691101074219,0.032393455505371094,0.08368428548177083,0.08098459243774414,0.09880180358886718,13.705082416534424,13.757266635171915,13.853285789489746,13.865566894117164,68.78359656488934,-1.0989241316864493,98.90107586831355,94.73928007534364,0.0,20140627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,F,-24073800.0,1332805200.0,66.66666666666666,0.6519166562823614,-0.03239727020263672,0.016194820404052734,0.010796546936035156,0.054663896560668945,0.05830821990966797,13.754483032226563,13.794454797673504,13.911594009399414,13.897645105721665,67.09197903169917,-11.340254837187352,88.65974516281264,93.23189941435244,0.0,20140630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,F,-36171500.0,1296633700.0,58.333333333333336,0.1551969091695475,-0.024291038513183594,-0.028344154357910156,0.0026995340983072915,0.0020246505737304688,0.038872909545898435,13.788496780395509,13.820464923626954,13.950466918945313,13.910933567286937,65.78559621225395,-18.62749497918747,81.37250502081254,89.64444201731267,1.0,20140701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
377,F,17001400.0,1313635100.0,58.333333333333336,-0.02903707790100134,0.008095741271972656,-0.008097648620605469,-0.01619752248128255,0.004048585891723633,0.003238868713378906,13.820081043243409,13.843217888729225,13.953705787658691,13.922491122087777,66.0230501999435,-17.64708082292707,82.35291917707293,84.12838978689912,1.0,20140702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,F,13581200.0,1327216300.0,58.333333333333336,0.4349087747731995,0.08098602294921875,0.0445408821105957,0.021596908569335938,0.008098363876342773,0.019436073303222657,13.863812923431396,13.876558682530941,13.973141860961913,13.957191499604743,68.38667633738439,-7.843126255203132,92.15687374479687,85.29409931422721,0.0,20140703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,F,0.0,1327216300.0,50.0,0.3185655458438029,0.0,0.040493011474609375,0.0296939214070638,0.016197681427001953,0.006478691101074218,13.916453170776368,13.903837513823255,13.979620552062988,13.980325084616055,68.38667633738439,-9.195404818801657,90.80459518119835,88.43812936768914,0.0,20140707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,F,-23323400.0,1303892900.0,50.0,-0.7348499928731772,-0.17006587982177734,-0.08503293991088867,-0.0296932856241862,-0.020246028900146484,-0.021055030822753906,13.935079765319824,13.895235488549371,13.958565521240235,13.939058848016336,58.479019373688125,-37.66218646427315,62.33781353572685,81.76642748724045,1.0,20140708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,F,27037000.0,1330929900.0,58.333333333333336,0.9362007326681563,0.25914955139160156,0.04454183578491211,0.029694557189941406,0.04251742362976074,0.035633087158203125,13.972332763671876,13.935315568123757,13.994198608398438,13.997931207413725,66.45442320476164,-2.5000536441035592,97.49994635589644,83.5474516909403,0.0,20140709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,F,-20164400.0,1310765500.0,50.0,0.09642307973189014,-0.10528182983398438,0.0769338607788086,-0.005399386088053386,-0.004049539566040039,0.012957572937011719,13.98043098449707,13.948966209623894,14.00715618133545,14.002085503733987,61.30270208862891,-18.750163912538653,81.24983608746135,80.36253199302797,1.0,20140710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,F,20150000.0,1330915500.0,50.0,0.8369315956545978,0.13767433166503906,0.016196250915527344,0.09718068440755208,0.030369043350219727,0.024295234680175783,14.002296638488769,13.985166612972195,14.031451416015624,14.05074647850251,65.11155578455669,-2.469193944517311,97.53080605548269,92.09352949961324,1.0,20140711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,F,20446700.0,1351362200.0,50.0,1.0750654035214624,0.0647897720336914,0.10123205184936523,0.032394091288248696,0.08908295631408691,0.037253189086914065,14.024162578582764,14.026565083354203,14.068704605102539,14.10478371902609,66.7692046631623,-6.4936512576108125,93.50634874238919,90.76233029511083,0.0,20140714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,F,-22626400.0,1328735800.0,50.0,0.8045937558678853,-0.008099555969238281,0.028345108032226562,0.06478818257649739,0.022270679473876953,0.06964645385742188,14.048458290100097,14.058963912581438,14.13835105895996,14.138108694052063,66.34482221113785,-15.068324928800983,84.93167507119902,91.98960995635673,1.0,20140715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,F,36063400.0,1364799200.0,50.0,1.627176028803541,0.21056079864501953,0.10123062133789062,0.08908367156982422,0.10123133659362793,0.05992870330810547,14.096239185333252,14.123755827157362,14.198279762268067,14.23051227695105,71.42886999544035,-8.536764073065266,91.46323592693474,89.9670865801741,0.0,20140716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,F,-47287300.0,1317511900.0,50.0,0.9867081293202767,-0.048592567443847656,0.08098411560058594,0.05128955841064453,0.05466461181640625,0.07126655578613281,14.138351249694825,14.167932381366054,14.2695463180542,14.275917143069092,68.84421720084501,-33.009701546432794,66.99029845356719,81.12840315056677,0.0,20140717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,F,-24838800.0,1292673100.0,50.0,0.4725023414458721,-0.016195297241210938,-0.0323939323425293,0.04859097798665365,0.034418344497680664,0.04049263000488281,14.170745182037354,14.201132235311128,14.310038948059082,14.300788621400716,67.96155305300462,-34.95149226783602,65.04850773216398,74.50068070422174,0.0,20140718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,F,-19197700.0,1273475400.0,41.66666666666667,0.1414479363761779,-0.016196250915527344,-0.01619577407836914,-0.026994705200195312,0.0323941707611084,0.02429542541503906,14.20151948928833,14.225350979281547,14.334334373474121,14.311970856649957,67.03590529036865,-36.89309780988376,63.10690219011623,65.04856945861556,1.0,20140721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,F,24546100.0,1298021500.0,41.66666666666667,0.5643194970314981,0.09717845916748047,0.04049110412597656,0.02159563700358073,0.004048585891723633,0.04535102844238281,14.259018230438233,14.26283512601507,14.379685401916504,14.351818499871944,69.70234446016076,-25.2427238401754,74.7572761598246,67.63756202736803,0.0,20140722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,F,-30932500.0,1267089000.0,41.66666666666667,0.11260970301340661,-0.03239250183105469,0.03239297866821289,0.016196568806966145,0.008098602294921875,-0.0032396316528320312,14.287362766265868,14.287614427555031,14.376445770263672,14.367586094742919,67.73551752521882,-29.12612010362637,70.87387989637364,69.57935274877124,1.0,20140723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,F,53838000.0,1320927000.0,50.0,0.4127657185527039,0.048592567443847656,0.008100032806396484,0.03779284159342448,0.024295568466186523,0.016197395324707032,14.331094741821289,14.316723413804791,14.392643165588378,14.394295347138184,69.14219281861575,-26.168249288310463,73.83175071168954,73.15430225596235,0.0,20140724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
393,F,-34499800.0,1286427200.0,41.66666666666667,-0.7137575298239253,-0.17816925048828125,-0.0647883415222168,-0.05398972829182943,-0.016197681427001953,-0.016197395324707032,14.343242359161376,14.308145447920362,14.376445770263672,14.352711765238933,58.98730158621135,-46.72890199273069,53.2710980072693,65.99224287177725,1.0,20140725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,F,29662100.0,1316089300.0,50.0,-0.5263095683066197,0.016199111938476562,-0.08098506927490234,-0.03779252370198568,-0.03644251823425293,-0.00971832275390625,14.350530910491944,14.304072405276461,14.366727447509765,14.330389081285592,59.568725243224556,-48.97966730439487,51.02033269560512,59.374393804854414,0.0,20140728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,F,-32972800.0,1283116500.0,41.66666666666667,-0.7998579838696005,-0.05669212341308594,-0.020246505737304688,-0.07288742065429688,-0.04251742362976074,-0.04049243927001953,14.352960205078125,14.290432257038162,14.326235008239745,14.296609917512336,56.54736224653249,-57.89481081124491,42.105189188755084,48.7988732972096,1.0,20140729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
396,F,30169700.0,1313286200.0,41.66666666666667,-0.49461037874410135,0.012236595153808594,-0.022227764129638672,-0.009418805440266928,-0.05160641670227051,-0.031566619873046875,14.335557079315185,14.281496971234791,14.294668388366699,14.278169340048102,57.05369146607781,-79.51829101546791,20.48170898453209,37.86907695629719,0.0,20140730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
397,F,-34170600.0,1279115600.0,41.66666666666667,-2.4149922754785007,-0.35888671875,-0.1733250617980957,-0.13444741566975912,-0.0967857837677002,-0.11306247711181641,14.287124538421631,14.208934152168396,14.181605911254882,14.146246715488612,41.70461007343091,-99.09907897449996,0.9009210255000344,21.1626063995955,0.0,20140731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,F,-33678000.0,1245437600.0,33.33333333333333,-2.7800337265102546,-0.17128372192382812,-0.26508522033691406,-0.17264461517333984,-0.14365649223327637,-0.11168537139892579,14.223183155059814,14.118422078037014,14.069920539855957,14.001203725141009,36.63844782334351,-93.57142467888458,6.428575321115416,9.270401777048944,1.0,20140801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
399,F,24871300.0,1270308900.0,41.66666666666667,-1.1131106005595877,0.17128372192382812,0.0,-0.11962890625,-0.08666253089904785,-0.08066844940185547,14.177989768981934,14.075509239552034,13.989252090454102,13.961602972217216,43.96857307231987,-78.57137018326875,21.42862981673124,9.58604205444866,0.0,20140804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,F,-24843500.0,1245465400.0,41.66666666666667,-1.3690574123654562,-0.12234687805175781,0.024468421936035156,-0.04078229268391927,-0.12030839920043945,-0.09379940032958985,14.110843849182128,14.01815384841855,13.895452690124511,13.894420177584102,40.37550808663936,-89.2856169721146,10.714383027885406,12.857196055243783,1.0,20140805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,F,21872900.0,1267338300.0,50.0,-0.27406778087432504,0.08972358703613281,-0.0163116455078125,0.04622014363606771,-0.00815582275390625,-0.078302001953125,14.055909538269043,13.987540089679541,13.817150688171386,13.87953951017407,43.990308321841326,-81.42857532111542,18.571424678884586,16.90481250783351,0.0,20140806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,F,-19997700.0,1247340600.0,41.66666666666667,-0.5910210654563016,-0.1305065155029297,-0.020391464233398438,-0.05437660217285156,0.0020384788513183594,-0.03262596130371094,13.983065319061279,13.93876401152891,13.784524726867676,13.826116893399739,40.175031241548695,-92.85712339442291,7.142876605577081,12.14289477078212,1.0,20140807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,F,29370400.0,1276711000.0,50.0,0.9351270391488546,0.22022628784179688,0.044859886169433594,0.059814453125,0.014274120330810547,0.045676040649414065,13.950060653686524,13.938897454467812,13.83020076751709,13.863910578164116,48.320385712912305,-73.57139743107666,26.42860256892333,17.380967951128095,1.0,20140808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
404,F,17814900.0,1294525900.0,50.0,1.049539131939354,0.06525325775146484,0.14273977279663086,0.051657676696777344,0.06117415428161621,0.024469947814941405,13.921961402893066,13.95087086373627,13.85467071533203,13.91085745392419,50.47215005877694,-67.85712339442291,32.14287660557708,21.904785260025594,1.0,20140811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,F,25514800.0,1320040700.0,58.333333333333336,1.0965486874730483,0.03262805938720703,0.04894065856933594,0.10603586832682292,0.046900272369384766,0.05546493530273437,13.90279417037964,13.966599663935408,13.910135650634766,13.953031390893308,51.55824805834474,-65.00005449561583,34.99994550438417,31.19047489296129,1.0,20140812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,F,26177800.0,1346218500.0,58.333333333333336,1.782042642353154,0.1712818145751953,0.10195493698120117,0.08972104390462239,0.12234735488891602,0.07177658081054687,13.89953145980835,14.01061083038474,13.981912231445312,14.038241287064453,56.901289137311494,-41.66664017573027,58.33335982426973,41.825393978076754,1.0,20140813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,F,19733500.0,1365952000.0,66.66666666666666,1.3961585484137375,0.008158683776855469,0.08972024917602539,0.07068951924641927,0.06933045387268066,0.0995096206665039,13.932973289489746,14.048103363620895,14.081421852111816,14.097767445770835,57.14376927609914,-37.16811321200582,62.831886787994186,52.055064038882456,0.0,20140814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,F,-20958100.0,1344993900.0,58.333333333333336,0.22193454830251777,-0.09787940979003906,-0.0448603630065918,0.027187029520670574,0.028547286987304688,0.03588848114013672,13.97375555038452,14.060982816306831,14.117310333251954,14.104825081645075,53.27152334119576,-47.78764646904528,52.21235353095472,57.792533381072644,1.0,20140815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,F,17174900.0,1362168800.0,66.66666666666666,0.5867068033635433,0.09787940979003906,0.0,0.0027195612589518228,0.044860124588012695,0.04241371154785156,14.007197380065918,14.08931680664806,14.159724044799805,14.142156642157914,56.449644411785606,-19.318167040188655,80.68183295981135,65.24202442625318,0.0,20140818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,F,-15899400.0,1346269400.0,66.66666666666666,6.735119275931573e-06,-0.057094573974609375,0.020392417907714844,-0.019031524658203125,-0.012233972549438477,0.02446918487548828,14.04716444015503,14.102118330750045,14.184193229675293,14.148012824508271,54.136681734010075,-19.999952316352392,80.00004768364761,70.96474472480432,1.0,20140819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,F,14204600.0,1360474000.0,66.66666666666666,0.09582737287866172,0.04078197479248047,-0.008156299591064453,0.027188936869303387,-0.0040781497955322266,-0.0016307830810546875,14.082237339019775,14.120007209523031,14.182562446594238,14.16551093767267,55.53805544385713,-13.750056624331537,86.24994337566847,82.31060800637556,0.0,20140820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,F,-15051300.0,1345422700.0,66.66666666666666,0.05749377328214733,-0.008158683776855469,0.0163116455078125,-0.008157094319661459,0.018352031707763672,-0.004894256591796875,14.12954502105713,14.133160167832408,14.177668190002441,14.174456785189985,55.17483850388616,-15.384709435254129,84.61529056474588,83.62176054135374,0.0,20140821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
413,F,-20294800.0,1325127900.0,58.333333333333336,-1.0184396643336926,-0.18759727478027344,-0.09787797927856445,-0.05165799458821615,-0.05301713943481445,-0.02283782958984375,14.136070346832275,14.109813083761848,14.154830360412598,14.117888258608104,47.48491227654287,-44.87180427685875,55.128195723141246,75.33114322118494,1.0,20140822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
